1388746,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1389278,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1392067,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1399474,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1412906,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1422680,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1429222,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1438018,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1440129,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1447645,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1448643,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1450627,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1467842,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1469515,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1483061,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1490839,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1491560,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1494097,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1495372,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1497199,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1497579,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1503790,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1505514,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1507332,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1508161,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1508767,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1512224,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1513969,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1516988,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1517377,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1519378,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1524964,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1531152,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1533537,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1534223,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1539193,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1546734,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1553765,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1561577,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1569585,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1571354,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1583858,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1583917,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1584274,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1598401,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1599231,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1599245,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1620113,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,2.4444444444444446,3.578980718747171,2
1620132,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1621384,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1624722,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1627650,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1627764,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1628899,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1628991,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1632167,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1634088,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1634297,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1640334,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1645008,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1645449,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1645748,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1646716,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1648320,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1652362,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1654256,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1655384,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1658790,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1660783,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1662477,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1667015,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1671782,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1685730,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1689598,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1691806,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1692586,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1696925,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1697175,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1700800,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1707892,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1709499,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1714272,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1715715,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1717282,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1718650,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1720449,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1721036,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1727375,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1728094,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1736879,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1737529,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1742759,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1743759,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1753122,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1760282,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1762947,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1764637,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1768750,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1769749,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1770466,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1775195,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1782775,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1788609,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1791564,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1791666,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1795576,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1797184,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1800061,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1802784,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1809981,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1816970,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1817782,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1820930,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1821707,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1830215,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1831895,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1834001,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1834137,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1848938,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1858993,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1863499,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1865100,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1878768,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1884314,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1887440,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1887850,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1889468,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1895688,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1898500,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1903207,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1903588,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1908283,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1912952,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1914928,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1922072,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1926221,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1926720,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1927502,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1928574,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1930733,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1933677,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1937123,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1938983,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1943382,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1943830,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1947079,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1951643,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1953503,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1954337,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1955586,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1962176,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1963336,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1965052,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1966374,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1969592,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1971661,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1976522,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1980314,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1981777,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1982153,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1984455,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1985654,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1988412,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1989128,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1996915,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1997445,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1999271,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2002819,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2005065,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.3,3.578980718747171,3
2007700,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2008535,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2012067,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2019258,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2019792,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2031793,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2036204,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2053866,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2056633,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2058630,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2059227,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2070851,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2072621,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2081467,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2088838,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2103973,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2107774,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2110943,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2112141,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2113360,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2113760,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2124138,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2125956,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2129241,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2129491,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2132858,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2138853,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2152909,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2155185,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2157537,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2160177,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2161142,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2169517,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2169912,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2173877,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2174538,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2176147,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2178055,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2182398,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2187964,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2192073,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2192132,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2199619,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2206019,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2207339,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2210662,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2216417,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2219960,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2221434,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2229690,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2235548,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2241090,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2244132,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2245769,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2247740,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2257503,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2257794,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2258188,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2266447,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2271595,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2293585,15151,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
